,Edad,Sexo,Comunidades y Ciudades Autónomas,Periodo,num_casos,Total Paro,Predict
342,De 35 a 44 años,Mujeres,Andalucía,202002,3535,110.2,117.96409673095937
343,De 35 a 44 años,Mujeres,Andalucía,202001,5296,120.1,118.3013467994029
344,De 35 a 44 años,Mujeres,Andalucía,201904,0,113.6,118.27051299004522
345,De 35 a 44 años,Mujeres,Andalucía,201903,0,122.8,118.91135157665593
346,De 35 a 44 años,Mujeres,Andalucía,201902,0,115.0,119.24934638287169
347,De 35 a 44 años,Mujeres,Andalucía,201901,0,119.7,120.05951628260436
348,De 35 a 44 años,Mujeres,Andalucía,201804,0,121.0,120.33368932615069
349,De 35 a 44 años,Mujeres,Andalucía,201803,0,125.0,122.11533619031535
350,De 35 a 44 años,Mujeres,Andalucía,201802,0,129.0,128.08881544905873
351,De 35 a 44 años,Mujeres,Andalucía,201801,0,143.4,133.42498606232877
352,De 35 a 44 años,Mujeres,Andalucía,201704,0,139.1,134.50729751455665
353,De 35 a 44 años,Mujeres,Andalucía,201703,0,142.3,134.76112781749845
354,De 35 a 44 años,Mujeres,Andalucía,201702,0,128.5,134.0159457018514
355,De 35 a 44 años,Mujeres,Andalucía,201701,0,147.6,142.2722182083671
356,De 35 a 44 años,Mujeres,Andalucía,201604,0,148.3,149.41633791162258
357,De 35 a 44 años,Mujeres,Andalucía,201603,0,152.5,150.22166070820464
358,De 35 a 44 años,Mujeres,Andalucía,201602,0,161.0,153.37320792071426
359,De 35 a 44 años,Mujeres,Andalucía,201601,0,182.1,161.0831687062308
360,De 35 a 44 años,Mujeres,Andalucía,201504,0,178.9,163.58638287514762
361,De 35 a 44 años,Mujeres,Andalucía,201503,0,173.7,165.7015985212305
362,De 35 a 44 años,Mujeres,Andalucía,201502,0,179.3,167.44510665548424
363,De 35 a 44 años,Mujeres,Andalucía,201501,0,191.3,181.67615315513214
364,De 35 a 44 años,Mujeres,Andalucía,201404,0,201.4,185.12536031791336
365,De 35 a 44 años,Mujeres,Andalucía,201403,0,197.6,188.24863655853554
366,De 35 a 44 años,Mujeres,Andalucía,201402,0,186.9,188.851468426164
367,De 35 a 44 años,Mujeres,Andalucía,201401,0,185.7,189.21405703670013
368,De 35 a 44 años,Mujeres,Andalucía,201304,0,208.4,190.52736151108527
369,De 35 a 44 años,Mujeres,Andalucía,201303,0,186.6,190.6003378816359
370,De 35 a 44 años,Mujeres,Andalucía,201302,0,187.5,190.6748167228029
371,De 35 a 44 años,Mujeres,Andalucía,201301,0,181.4,190.73724034021765
372,De 35 a 44 años,Mujeres,Andalucía,201204,0,189.2,190.71464797910656
373,De 35 a 44 años,Mujeres,Andalucía,201203,0,174.2,189.60552112845957
374,De 35 a 44 años,Mujeres,Andalucía,201202,0,171.2,186.62664605341686
375,De 35 a 44 años,Mujeres,Andalucía,201201,0,184.2,184.07222535712367
376,De 35 a 44 años,Mujeres,Andalucía,201104,0,163.8,163.89371736437255
377,De 35 a 44 años,Mujeres,Andalucía,201103,0,156.8,155.8877923749244
378,De 35 a 44 años,Mujeres,Andalucía,201102,0,140.5,151.12187443685767
379,De 35 a 44 años,Mujeres,Andalucía,201101,0,148.4,149.31875569523
380,De 35 a 44 años,Mujeres,Andalucía,201004,0,143.9,147.48855885477553
381,De 35 a 44 años,Mujeres,Andalucía,201003,0,147.5,146.89454494080013
382,De 35 a 44 años,Mujeres,Andalucía,201002,0,134.9,144.44828685325294
383,De 35 a 44 años,Mujeres,Andalucía,201001,0,136.1,144.25812560429006
384,De 45 a 54 años,Hombres,Andalucía,202104,202599,73.6,82.58737883278177
385,De 45 a 54 años,Hombres,Andalucía,202103,177885,83.1,85.06717655695688
386,De 45 a 54 años,Hombres,Andalucía,202102,116712,83.6,85.22535807590542
387,De 45 a 54 años,Hombres,Andalucía,202101,239482,84.3,85.6972152270189
388,De 45 a 54 años,Hombres,Andalucía,202004,198488,87.6,85.94080675537064
389,De 45 a 54 años,Hombres,Andalucía,202003,57285,100.5,86.15259138905662
390,De 45 a 54 años,Hombres,Andalucía,202002,3535,77.1,86.15780544320424
391,De 45 a 54 años,Hombres,Andalucía,202001,5296,92.7,86.86692044850255
392,De 45 a 54 años,Hombres,Andalucía,201904,0,93.5,86.9570858385322
393,De 45 a 54 años,Hombres,Andalucía,201903,0,91.7,87.06576615895807
394,De 45 a 54 años,Hombres,Andalucía,201902,0,90.9,87.0600749308879
395,De 45 a 54 años,Hombres,Andalucía,201901,0,89.9,87.0600749308879
396,De 45 a 54 años,Hombres,Andalucía,201804,0,82.3,87.16166753588652
397,De 45 a 54 años,Hombres,Andalucía,201803,0,88.2,88.40928221358088
398,De 45 a 54 años,Hombres,Andalucía,201802,0,92.5,91.03773209995059
399,De 45 a 54 años,Hombres,Andalucía,201801,0,111.7,101.86641698384773
400,De 45 a 54 años,Hombres,Andalucía,201704,0,105.0,106.33887910128074
401,De 45 a 54 años,Hombres,Andalucía,201703,0,112.2,110.47756205232669
402,De 45 a 54 años,Hombres,Andalucía,201702,0,109.7,111.15243441413156
403,De 45 a 54 años,Hombres,Andalucía,201701,0,121.6,122.56947105225669
404,De 45 a 54 años,Hombres,Andalucía,201604,0,127.9,133.25604821654588
405,De 45 a 54 años,Hombres,Andalucía,201603,0,125.1,135.7507698355055
406,De 45 a 54 años,Hombres,Andalucía,201602,0,133.8,137.71673779981813
407,De 45 a 54 años,Hombres,Andalucía,201601,0,138.6,137.9724564542193
408,De 45 a 54 años,Hombres,Andalucía,201504,0,140.6,141.3567532851695
409,De 45 a 54 años,Hombres,Andalucía,201503,0,156.2,156.73069735094666
410,De 45 a 54 años,Hombres,Andalucía,201502,0,149.8,157.14209930334744
411,De 45 a 54 años,Hombres,Andalucía,201501,0,163.2,157.5831010975693
412,De 45 a 54 años,Hombres,Andalucía,201404,0,165.5,157.67268696337018
413,De 45 a 54 años,Hombres,Andalucía,201403,0,167.7,157.66167652380972
414,De 45 a 54 años,Hombres,Andalucía,201402,0,164.7,157.62626259418846
415,De 45 a 54 años,Hombres,Andalucía,201401,0,163.1,157.4704679263937
416,De 45 a 54 años,Hombres,Andalucía,201304,0,172.3,157.2791370837508
417,De 45 a 54 años,Hombres,Andalucía,201303,0,160.5,157.03241496163997
418,De 45 a 54 años,Hombres,Andalucía,201302,0,163.6,156.5837885838009
419,De 45 a 54 años,Hombres,Andalucía,201301,0,157.9,156.0320949981045
420,De 45 a 54 años,Hombres,Andalucía,201204,0,149.8,155.3487834996876
421,De 45 a 54 años,Hombres,Andalucía,201203,0,162.8,153.3295401816966
422,De 45 a 54 años,Hombres,Andalucía,201202,0,152.0,147.57455976954003
423,De 45 a 54 años,Hombres,Andalucía,201201,0,138.6,144.1976879193641
424,De 45 a 54 años,Hombres,Andalucía,201104,0,130.0,125.9476477016358
425,De 45 a 54 años,Hombres,Andalucía,201103,0,129.4,122.26545741862202
426,De 45 a 54 años,Hombres,Andalucía,201102,0,114.3,115.63081039072053
427,De 45 a 54 años,Hombres,Andalucía,201101,0,117.8,115.71041372405388
428,De 45 a 54 años,Hombres,Andalucía,201004,0,112.9,109.97669037962068
429,De 45 a 54 años,Hombres,Andalucía,201003,0,111.8,108.6076748029752
430,De 45 a 54 años,Hombres,Andalucía,201002,0,104.4,107.22104255050542
431,De 45 a 54 años,Hombres,Andalucía,201001,0,109.3,106.41447245893048
432,De 45 a 54 años,Mujeres,Andalucía,202104,202599,137.0,122.32051369581318
433,De 45 a 54 años,Mujeres,Andalucía,202103,177885,135.7,123.50809492438073
434,De 45 a 54 años,Mujeres,Andalucía,202102,116712,126.7,121.14244569249571
435,De 45 a 54 años,Mujeres,Andalucía,202101,239482,126.8,125.64533449417024
436,De 45 a 54 años,Mujeres,Andalucía,202004,198488,131.3,125.85082755002536
437,De 45 a 54 años,Mujeres,Andalucía,202003,57285,120.7,120.50955606289715
438,De 45 a 54 años,Mujeres,Andalucía,202002,3535,95.5,119.42964401102164
439,De 45 a 54 años,Mujeres,Andalucía,202001,5296,113.3,119.79593940774801
440,De 45 a 54 años,Mujeres,Andalucía,201904,0,118.7,119.85042576794298
441,De 45 a 54 años,Mujeres,Andalucía,201903,0,120.9,120.48402351973492
442,De 45 a 54 años,Mujeres,Andalucía,201902,0,125.9,120.73371433854918
443,De 45 a 54 años,Mujeres,Andalucía,201901,0,131.0,121.34660356361329
444,De 45 a 54 años,Mujeres,Andalucía,201804,0,120.7,121.39291521685058
445,De 45 a 54 años,Mujeres,Andalucía,201803,0,121.3,121.82969323001755
446,De 45 a 54 años,Mujeres,Andalucía,201802,0,127.9,123.52015926943554
447,De 45 a 54 años,Mujeres,Andalucía,201801,0,121.9,124.55108246419975
448,De 45 a 54 años,Mujeres,Andalucía,201704,0,122.5,124.62747904808836
449,De 45 a 54 años,Mujeres,Andalucía,201703,0,125.8,124.75869049807756
450,De 45 a 54 años,Mujeres,Andalucía,201702,0,116.7,124.82920843654306
451,De 45 a 54 años,Mujeres,Andalucía,201701,0,133.3,133.81593488518575
452,De 45 a 54 años,Mujeres,Andalucía,201604,0,139.5,140.30831762279433
453,De 45 a 54 años,Mujeres,Andalucía,201603,0,156.8,142.05025731722395
454,De 45 a 54 años,Mujeres,Andalucía,201602,0,148.7,143.1524771581243
455,De 45 a 54 años,Mujeres,Andalucía,201601,0,136.3,143.27687868444116
456,De 45 a 54 años,Mujeres,Andalucía,201504,0,141.4,144.38889965065732
457,De 45 a 54 años,Mujeres,Andalucía,201503,0,149.1,150.9468187235714
458,De 45 a 54 años,Mujeres,Andalucía,201502,0,150.5,151.1161139372534
459,De 45 a 54 años,Mujeres,Andalucía,201501,0,165.6,151.26286412401106
460,De 45 a 54 años,Mujeres,Andalucía,201404,0,155.9,151.2513724573444
461,De 45 a 54 años,Mujeres,Andalucía,201403,0,144.1,151.18799709714906
462,De 45 a 54 años,Mujeres,Andalucía,201402,0,153.9,151.15258316752775
463,De 45 a 54 años,Mujeres,Andalucía,201401,0,146.1,150.95631315893
464,De 45 a 54 años,Mujeres,Andalucía,201304,0,143.6,150.72628259824202
465,De 45 a 54 años,Mujeres,Andalucía,201303,0,144.7,150.46525603168675
466,De 45 a 54 años,Mujeres,Andalucía,201302,0,142.5,150.01662965384773
467,De 45 a 54 años,Mujeres,Andalucía,201301,0,142.9,149.4451760681513
468,De 45 a 54 años,Mujeres,Andalucía,201204,0,147.5,148.70118707650866
469,De 45 a 54 años,Mujeres,Andalucía,201203,0,140.2,146.37793696617936
470,De 45 a 54 años,Mujeres,Andalucía,201202,0,127.9,140.17175720674288
471,De 45 a 54 años,Mujeres,Andalucía,201201,0,130.9,137.36614798070192
472,De 45 a 54 años,Mujeres,Andalucía,201104,0,115.6,121.73243003508688
473,De 45 a 54 años,Mujeres,Andalucía,201103,0,115.8,117.98868960365927
474,De 45 a 54 años,Mujeres,Andalucía,201102,0,107.0,111.79687449994451
475,De 45 a 54 años,Mujeres,Andalucía,201101,0,113.7,111.87482783327789
476,De 45 a 54 años,Mujeres,Andalucía,201004,0,97.6,100.82712076007331
477,De 45 a 54 años,Mujeres,Andalucía,201003,0,93.5,97.6579337548563
478,De 45 a 54 años,Mujeres,Andalucía,201002,0,96.5,95.79763609945611
479,De 45 a 54 años,Mujeres,Andalucía,201001,0,88.3,94.86105434121451
480,55 y más años,Hombres,Andalucía,202104,202599,70.4,72.76636666666661
481,55 y más años,Hombres,Andalucía,202103,177885,82.7,77.71359999999923
482,55 y más años,Hombres,Andalucía,202102,116712,69.0,68.32296615835732
483,55 y más años,Hombres,Andalucía,202101,239482,66.1,67.88864295933391
484,55 y más años,Hombres,Andalucía,202004,198488,67.3,65.70678138646277
485,55 y más años,Hombres,Andalucía,202003,57285,60.6,58.39885271277468
486,55 y más años,Hombres,Andalucía,202002,3535,51.6,55.74269345175814
487,55 y más años,Hombres,Andalucía,202001,5296,55.1,56.41859906503384
488,55 y más años,Hombres,Andalucía,201904,0,58.0,57.41017723963724
489,55 y más años,Hombres,Andalucía,201903,0,56.5,57.39197962058963
490,55 y más años,Hombres,Andalucía,201902,0,58.4,57.497933430113456
491,55 y más años,Hombres,Andalucía,201901,0,56.1,57.469953430113435
492,55 y más años,Hombres,Andalucía,201804,0,59.2,60.62218898844371
493,55 y más años,Hombres,Andalucía,201803,0,62.0,63.43850182126455
494,55 y más años,Hombres,Andalucía,201802,0,71.6,70.11871043001703
495,55 y más años,Hombres,Andalucía,201801,0,72.0,70.20156043001711
496,55 y más años,Hombres,Andalucía,201704,0,67.9,69.9397554371785
497,55 y más años,Hombres,Andalucía,201703,0,69.6,71.65721410308151
498,55 y más años,Hombres,Andalucía,201702,0,79.7,77.96028488689862
499,55 y más años,Hombres,Andalucía,201701,0,81.2,78.00970351434961
500,55 y más años,Hombres,Andalucía,201604,0,78.5,78.66099316343877
501,55 y más años,Hombres,Andalucía,201603,0,77.7,78.67678944074969
502,55 y más años,Hombres,Andalucía,201602,0,77.8,78.47643677668665
503,55 y más años,Hombres,Andalucía,201601,0,73.2,78.04928445345419
504,55 y más años,Hombres,Andalucía,201504,0,83.3,80.09369134023333
505,55 y más años,Hombres,Andalucía,201503,0,79.8,80.05586954069024
506,55 y más años,Hombres,Andalucía,201502,0,77.2,80.0415609187566
507,55 y más años,Hombres,Andalucía,201501,0,80.0,80.20407475941596
508,55 y más años,Hombres,Andalucía,201404,0,88.0,82.77386308636494
509,55 y más años,Hombres,Andalucía,201403,0,85.1,82.59152598319035
510,55 y más años,Hombres,Andalucía,201402,0,78.3,82.22853841464783
511,55 y más años,Hombres,Andalucía,201401,0,85.7,82.51382756157928
512,55 y más años,Hombres,Andalucía,201304,0,83.3,82.06361579999118
513,55 y más años,Hombres,Andalucía,201303,0,83.0,81.961597625388
514,55 y más años,Hombres,Andalucía,201302,0,80.4,80.47146215263189
515,55 y más años,Hombres,Andalucía,201301,0,75.9,78.43080829866557
516,55 y más años,Hombres,Andalucía,201204,0,75.0,73.96854798546579
517,55 y más años,Hombres,Andalucía,201203,0,72.5,71.55136461149947
518,55 y más años,Hombres,Andalucía,201202,0,67.3,67.6384741534677
519,55 y más años,Hombres,Andalucía,201201,0,67.1,67.43061415346725
520,55 y más años,Hombres,Andalucía,201104,0,66.0,63.82075061471832
521,55 y más años,Hombres,Andalucía,201103,0,62.6,60.827787281384474
522,55 y más años,Hombres,Andalucía,201102,0,55.7,56.04046831313082
523,55 y más años,Hombres,Andalucía,201101,0,53.8,55.26597021789335
524,55 y más años,Hombres,Andalucía,201004,0,54.0,53.78976355122667
525,55 y más años,Hombres,Andalucía,201003,0,53.9,53.610307360750674
526,55 y más años,Hombres,Andalucía,201002,0,53.0,52.10592664646451
527,55 y más años,Hombres,Andalucía,201001,0,47.7,50.04844775757537
528,55 y más años,Mujeres,Andalucía,202104,202599,79.6,78.07321140109902
529,55 y más años,Mujeres,Andalucía,202103,177885,83.0,76.7020699359692
530,55 y más años,Mujeres,Andalucía,202102,116712,62.1,63.84012249907174
531,55 y más años,Mujeres,Andalucía,202101,239482,66.0,67.22279717679162
532,55 y más años,Mujeres,Andalucía,202004,198488,57.1,60.14815206976077
533,55 y más años,Mujeres,Andalucía,202003,57285,61.4,58.09528276446776
534,55 y más años,Mujeres,Andalucía,202002,3535,50.1,54.06569970574752
535,55 y más años,Mujeres,Andalucía,202001,5296,56.4,54.52945163748113
536,55 y más años,Mujeres,Andalucía,201904,0,51.6,54.23234796397191
537,55 y más años,Mujeres,Andalucía,201903,0,53.3,54.370838359818315
538,55 y más años,Mujeres,Andalucía,201902,0,56.9,54.454337355764906
539,55 y más años,Mujeres,Andalucía,201901,0,52.6,54.448687215196095
540,55 y más años,Mujeres,Andalucía,201804,0,55.4,54.578275314884976
541,55 y más años,Mujeres,Andalucía,201803,0,57.3,54.61766735676467
542,55 y más años,Mujeres,Andalucía,201802,0,54.3,54.6371408885107
543,55 y más años,Mujeres,Andalucía,201801,0,59.7,54.6857475968024
544,55 y más años,Mujeres,Andalucía,201704,0,53.2,54.469600950798075
545,55 y más años,Mujeres,Andalucía,201703,0,54.3,54.47007793492506
546,55 y más años,Mujeres,Andalucía,201702,0,57.4,54.48925068606565
547,55 y más años,Mujeres,Andalucía,201701,0,53.8,54.36416639417721
548,55 y más años,Mujeres,Andalucía,201604,0,52.5,53.98861498149804
549,55 y más años,Mujeres,Andalucía,201603,0,53.6,53.827715081948696
550,55 y más años,Mujeres,Andalucía,201602,0,50.6,52.825550145246595
551,55 y más años,Mujeres,Andalucía,201601,0,46.4,52.74666921951775
552,55 y más años,Mujeres,Andalucía,201504,0,51.8,54.43465679956598
553,55 y más años,Mujeres,Andalucía,201503,0,59.7,56.74441737089629
554,55 y más años,Mujeres,Andalucía,201502,0,57.1,56.87981493295187
555,55 y más años,Mujeres,Andalucía,201501,0,57.8,56.886414932951865
556,55 y más años,Mujeres,Andalucía,201404,0,59.1,57.024542964193905
557,55 y más años,Mujeres,Andalucía,201403,0,60.1,56.98105891657484
558,55 y más años,Mujeres,Andalucía,201402,0,56.1,56.564224739918224
559,55 y más años,Mujeres,Andalucía,201401,0,55.3,56.54157140658489
560,55 y más años,Mujeres,Andalucía,201304,0,58.7,56.307391443887695
561,55 y más años,Mujeres,Andalucía,201303,0,52.3,55.19157030394706
562,55 y más años,Mujeres,Andalucía,201302,0,54.7,55.10040185411906
563,55 y más años,Mujeres,Andalucía,201301,0,54.1,55.089793233429404
564,55 y más años,Mujeres,Andalucía,201204,0,48.1,49.35789547864633
565,55 y más años,Mujeres,Andalucía,201203,0,50.9,50.036615478646816
566,55 y más años,Mujeres,Andalucía,201202,0,47.6,47.04394844451966
567,55 y más años,Mujeres,Andalucía,201201,0,42.0,44.264018430838036
568,55 y más años,Mujeres,Andalucía,201104,0,41.2,40.256096039793256
569,55 y más años,Mujeres,Andalucía,201103,0,39.1,37.84279191891387
570,55 y más años,Mujeres,Andalucía,201102,0,32.6,33.990288585580686
571,55 y más años,Mujeres,Andalucía,201101,0,34.0,34.37176358558093
572,55 y más años,Mujeres,Andalucía,201004,0,33.0,31.987525252247877
573,55 y más años,Mujeres,Andalucía,201003,0,30.7,30.043156680819575
574,55 y más años,Mujeres,Andalucía,201002,0,26.4,28.08656501415272
575,55 y más años,Mujeres,Andalucía,201001,0,30.1,29.492565014152387
576,De 16 a 19 años,Hombres,Aragón,202104,71679,1.2,1.4549231584732059
577,De 16 a 19 años,Hombres,Aragón,202103,33317,1.9,1.4549231584732059
578,De 16 a 19 años,Hombres,Aragón,202102,16039,0.7,1.4549231584732059
579,De 16 a 19 años,Hombres,Aragón,202101,30054,1.6,1.4549231584732059
580,De 16 a 19 años,Hombres,Aragón,202004,43186,1.9,1.4549231584732059
581,De 16 a 19 años,Hombres,Aragón,202003,30070,1.9,1.4549231584732059
582,De 16 a 19 años,Hombres,Aragón,202002,2970,1.3,1.4549231584732059
583,De 16 a 19 años,Hombres,Aragón,202001,2129,0.9,1.4549231584732059
584,De 16 a 19 años,Hombres,Aragón,201904,0,1.0,1.4549231584732059
585,De 16 a 19 años,Hombres,Aragón,201903,0,1.1,1.4549231584732059
586,De 16 a 19 años,Hombres,Aragón,201902,0,1.4,1.4549231584732059
587,De 16 a 19 años,Hombres,Aragón,201901,0,1.6,1.4549231584732059
588,De 16 a 19 años,Hombres,Aragón,201804,0,1.5,1.4549231584732059
589,De 16 a 19 años,Hombres,Aragón,201803,0,1.4,1.4549231584732059
590,De 16 a 19 años,Hombres,Aragón,201802,0,1.6,1.4549231584732059
591,De 16 a 19 años,Hombres,Aragón,201801,0,2.5,1.4549231584732059
592,De 16 a 19 años,Hombres,Aragón,201704,0,1.0,1.4549231584732059
593,De 16 a 19 años,Hombres,Aragón,201703,0,2.2,1.4549231584732059
594,De 16 a 19 años,Hombres,Aragón,201702,0,2.0,1.4549231584732059
595,De 16 a 19 años,Hombres,Aragón,201701,0,1.5,1.4549231584732059
596,De 16 a 19 años,Hombres,Aragón,201604,0,2.0,1.4549231584732059
597,De 16 a 19 años,Hombres,Aragón,201603,0,2.3,1.4549231584732059
598,De 16 a 19 años,Hombres,Aragón,201602,0,1.2,1.4549231584732059
599,De 16 a 19 años,Hombres,Aragón,201601,0,1.9,1.4549231584732059
600,De 16 a 19 años,Hombres,Aragón,201504,0,1.4,1.4549231584732059
601,De 16 a 19 años,Hombres,Aragón,201503,0,2.0,1.4549231584732059
602,De 16 a 19 años,Hombres,Aragón,201502,0,2.4,1.4549231584732059
603,De 16 a 19 años,Hombres,Aragón,201501,0,1.4,1.4549231584732059
604,De 16 a 19 años,Hombres,Aragón,201404,0,1.2,1.4549231584732059
605,De 16 a 19 años,Hombres,Aragón,201403,0,2.4,1.4549231584732059
606,De 16 a 19 años,Hombres,Aragón,201402,0,3.2,1.4549231584732059
607,De 16 a 19 años,Hombres,Aragón,201401,0,2.5,1.4549231584732059
608,De 16 a 19 años,Hombres,Aragón,201304,0,5.0,1.4549231584732059
609,De 16 a 19 años,Hombres,Aragón,201303,0,4.4,1.4549231584732059
610,De 16 a 19 años,Hombres,Aragón,201302,0,3.5,1.4549231584732059
611,De 16 a 19 años,Hombres,Aragón,201301,0,4.8,1.4549231584732059
612,De 16 a 19 años,Hombres,Aragón,201204,0,3.2,1.4549231584732059
613,De 16 a 19 años,Hombres,Aragón,201203,0,3.4,1.4549231584732059
614,De 16 a 19 años,Hombres,Aragón,201202,0,3.4,1.4549231584732059
615,De 16 a 19 años,Hombres,Aragón,201201,0,2.9,1.4549231584732059
